,chunk,lang,video_id,start,end
0,1,english,yqeyWNv_tRc,0.7749999999999986,5.774999999999999
1,6,english,I1dDjNfD_0A,27.433333333333334,32.43333333333334
2,11,english,VSqe0_MHcCA,52.38333333333333,57.38333333333333
3,5,english,cnJ7FtvAPVM,22.0,27.0
4,3,english,pwOP1nMZ2GE,12.241666666666667,17.241666666666667
5,1,english,6Ny1t_1ma0k,1.9250000000000007,6.925000000000001
6,2,english,srg_RHvZmkY,5.541666666666666,10.541666666666666
7,1,english,VbyisVAvi18,1.7333333333333345,6.733333333333334
8,1,english,d-zvfoWRmX0,1.7666666666666655,6.766666666666666
9,4,english,XVpDSxezAAs,15.058333333333334,20.058333333333334
10,5,english,cDLHodV46Ss,20.441666666666663,25.441666666666663
11,1,english,w05ri6UVdZk,0.3833333333333328,5.383333333333333
12,1,english,_PcVFlchUbA,1.5,6.5
13,4,english,e6YASyx7frI,15.55,20.55
14,2,english,AIEQQaagGhg,5.891666666666668,10.891666666666667
15,4,english,uhbuT09NMLs,16.53333333333333,21.53333333333333
