,chunk,lang,video_id,start,end
0,4,english,wts8HRTi6xs,15.45,20.45
1,2,english,WhQE4SjxYLQ,6.308333333333334,11.308333333333334
2,7,english,jrov70IXNts,30.35,35.35
3,1,english,J6o5JZqzWBw,1.8249999999999995,6.824999999999999
4,1,english,prOFnIoG2hY,0.3833333333333328,5.383333333333333
5,3,english,aNuH8TeXFzk,12.383333333333333,17.383333333333333
6,7,english,MKDs-RN7-pE,30.125,35.125
7,11,english,d9eJNFAPQLY,52.45,57.45
8,8,english,fkg9lkGlatY,36.13333333333333,41.13333333333333
9,1,english,INnE0rLy1wY,2.4833333333333343,7.483333333333334
10,2,english,1mwpmUZjk7c,5.283333333333333,10.283333333333331
11,9,english,diw9zhzKgLw,40.29166666666667,45.29166666666667
12,3,english,dk1qsEotY9w,10.008333333333333,15.008333333333333
13,8,english,bF4lLQFc2JA,37.28333333333333,42.28333333333333
14,8,english,wkTEN1jzpVo,36.08333333333333,41.08333333333333
15,2,english,3dauBzsvMgM,7.175000000000001,12.175
